### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
### NOTE: This file has been sorted with diff-sort.
#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	synchrophasor_data_detail
#open XXXX-XX-XX-XX-XX-XX
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	header_time_stamp	data_frame_id	pmu_idx	trigger_reason	unlocked_time	pmu_time_quality	data_modified	config_change	pmu_trigger_pickup	data_sorting_type	pmu_sync_error	data_error_indicator	est_rectangular_real_int	est_rectangular_real_float	est_rectangular_imaginary_int	est_rectangular_imaginary_float	est_polar_magnitude_int	est_polar_magnitude_float	est_polar_angle_int	est_polar_angle_float	freq_dev_mhz_int	freq_dev_mhz_float	rocof_int	rocof_float	analog_data_int	analog_data_float	digital
#types	time	string	addr	port	addr	port	string	time	string	count	count	count	count	bool	bool	bool	bool	bool	count	vector[int]	vector[double]	vector[int]	vector[double]	vector[count]	vector[double]	vector[int]	vector[double]	int	double	int	double	vector[int]	vector[double]	vector[count]
#close XXXX-XX-XX-XX-XX-XX
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	dNJ9yZgv0b7f	3	0	0	0	F	F	F	F	F	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536	0.0	0	0.0	(empty)	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	drPsGSG7OgQ4	0	0	0	0	F	F	F	F	F	0	0,0,0	0.0,0.0,0.0	0,0,0	0.0,0.0,0.0	0,0,0	100.069687,99.963379,100.009064	0,0,0	-1.56792,2.620615,0.52606	1	0.0	0	0.0	(empty)	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	drPsGSG7OgQ4	1	0	0	0	F	F	F	F	F	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536	0.0	0	0.0	0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	drPsGSG7OgQ4	2	0	0	0	F	F	F	F	F	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536	0.0	0	0.0	0,0,0,0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	drPsGSG7OgQ4	3	0	0	0	F	F	F	F	F	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536	0.0	0	0.0	(empty)	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	d2KIbtOdTYw5	0	0	0	0	F	F	F	F	F	0	0,0,0	0.0,0.0,0.0	0,0,0	0.0,0.0,0.0	0,0,0	100.072479,99.962852,100.009468	0,0,0	-1.567633,2.620806,0.526155	1	0.0	1	0.0	(empty)	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	d2KIbtOdTYw5	1	0	0	0	F	F	F	F	F	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536	0.0	0	0.0	0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	d2KIbtOdTYw5	2	0	0	0	F	F	F	F	F	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536	0.0	0	0.0	0,0,0,0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	d2KIbtOdTYw5	3	0	0	0	F	F	F	F	F	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536	0.0	0	0.0	(empty)	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	dDAqX0zwgIJ8	0	0	0	0	F	F	F	F	F	0	0,0,0	0.0,0.0,0.0	0,0,0	0.0,0.0,0.0	0,0,0	100.076225,99.964333,100.006508	0,0,0	-1.567345,2.620806,0.526251	1	0.0	1	0.0	(empty)	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	dDAqX0zwgIJ8	1	0	0	0	F	F	F	F	F	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536	0.0	0	0.0	0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	dDAqX0zwgIJ8	2	0	0	0	F	F	F	F	F	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536	0.0	0	0.0	0,0,0,0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	dDAqX0zwgIJ8	3	0	0	0	F	F	F	F	F	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536	0.0	0	0.0	(empty)	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	dqZG24ZAuIN4	0	0	0	0	F	F	F	F	F	0	0,0,0	0.0,0.0,0.0	0,0,0	0.0,0.0,0.0	0,0,0	100.07534,99.963974,100.005745	0,0,0	-1.567249,2.620998,0.526347	1	0.0	1	0.0	(empty)	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	dqZG24ZAuIN4	1	0	0	0	F	F	F	F	F	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536	0.0	0	0.0	0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	dqZG24ZAuIN4	2	0	0	0	F	F	F	F	F	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536	0.0	0	0.0	0,0,0,0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	dqZG24ZAuIN4	3	0	0	0	F	F	F	F	F	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536	0.0	0	0.0	(empty)	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	d4zUq8FWEBHa	0	0	0	0	F	F	F	F	F	0	0,0,0	0.0,0.0,0.0	0,0,0	0.0,0.0,0.0	0,0,0	100.078079,99.961639,100.005913	0,0,0	-1.567153,2.620998,0.526347	1	0.0	1	0.0	(empty)	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	d4zUq8FWEBHa	1	0	0	0	F	F	F	F	F	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536	0.0	0	0.0	0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	d4zUq8FWEBHa	2	0	0	0	F	F	F	F	F	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536	0.0	0	0.0	0,0,0,0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	d4zUq8FWEBHa	3	0	0	0	F	F	F	F	F	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536	0.0	0	0.0	(empty)	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	drTzw7iRZ7Qd	0	0	0	0	F	F	F	F	F	0	0,0,0	0.0,0.0,0.0	0,0,0	0.0,0.0,0.0	0,0,0	100.079704,99.962685,100.008751	0,0,0	-1.567153,2.620998,0.526443	1	0.0	1	0.0	(empty)	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	drTzw7iRZ7Qd	1	0	0	0	F	F	F	F	F	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536	0.0	0	0.0	0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	drTzw7iRZ7Qd	2	0	0	0	F	F	F	F	F	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536	0.0	0	0.0	0,0,0,0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	drTzw7iRZ7Qd	3	0	0	0	F	F	F	F	F	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536	0.0	0	0.0	(empty)	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	dGrHOfqROxzh	0	0	0	0	F	F	F	F	F	0	0,0,0	0.0,0.0,0.0	0,0,0	0.0,0.0,0.0	0,0,0	100.080704,99.961708,100.009468	0,0,0	-1.567057,2.621094,0.526443	1	0.0	1	0.0	(empty)	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	dGrHOfqROxzh	1	0	0	0	F	F	F	F	F	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536	0.0	0	0.0	0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	dGrHOfqROxzh	2	0	0	0	F	F	F	F	F	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536	0.0	0	0.0	0,0,0,0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	dGrHOfqROxzh	3	0	0	0	F	F	F	F	F	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536	0.0	0	0.0	(empty)	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	dCNxgAsijA78	0	0	0	0	F	F	F	F	F	0	0,0,0	0.0,0.0,0.0	0,0,0	0.0,0.0,0.0	0,0,0	100.079704,99.964836,100.010345	0,0,0	-1.566961,2.62119,0.526539	1	0.0	0	0.0	(empty)	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	XXXXXXXXXX.XXXXXX	dCNxgAsijA78	1	0	0	0	F	F	F	F	F	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536	0.0	0	0.0	0,0,0,0,0,0,0,0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
